,Neighborhood,0
2018-12,Columbia St Waterfront District,2700.0
2018-12,Coney Island,2225.0
2018-12,Parkville/Bensonhurst,2400.0
2018-12,DUMBO,4984.0
2018-12,Ditmas Park,2195.0
2018-12,Downtown Brooklyn,3390.0
2018-12,Dyker Heights,2200.0
2018-12,East Brooklyn,2450.0
2018-12,East Flatbush,2199.0
2018-12,East New York,2195.0
2018-12,Vanderveer/Flatbush,2110.0
2018-12,Flatlands,1925.0
2018-12,Fort Greene,2950.0
2018-12,Gowanus,2900.0
2018-12,Gravesend/Homecrest,1725.0
2018-12,Greenpoint,2800.0
2018-12,Greenwood,2200.0
2018-12,Kensington,2100.0
2018-12,Manhattan Beach,2500.0
2018-12,Marine Park,2500.0
2018-12,Midwood,1799.0
2018-12,Mill Basin,2400.0
2018-12,North Brooklyn,2850.0
2018-12,Northwest Brooklyn,3121.0
2018-12,Park Slope,2908.0
2018-12,Prospect Heights,2950.0
2018-12,Prospect Lefferts Gardens,2297.0
2018-12,Prospect Park,2600.0
2018-12,Prospect Park South,2100.0
2018-12,Red Hook,2718.0
2018-12,Sheepshead Bay,1775.0
2018-12,South Brooklyn,2000.0
2018-12,Industry City/Sunset Park,1950.0
2018-12,Williamsburg,2886.0
2018-12,Windsor Terrace,2580.0
2018-12,Brooklyn Heights/Cobble Hill,3224.0
2018-12,Williamsburg/Bedford-Stuyvesant,2680.5
2018-12,Bath Beach/Bensonhurst,1787.5
2018-12,Kensington/Windsor Terrace,2340.0
2018-12,Carroll Gardens/Red Hook,2959.0
2018-12,Sheepshead Bay/Brighton Beach,1937.5
2018-12,Park Slope/Windsor Terrace,2744.0
2018-12,Park Slope/Gowanus,2904.0
2018-12,Bushwick/Bedford-Stuyvesant,2472.5
2018-12,Flatlands/Mill Basin,1925.0
2019-01,Bath Beach,1700.0
2019-01,Bay Ridge,1900.0
2019-01,Bedford-Stuyvesant,2429.0
2019-01,Parkville/Bensonhurst,1850.0
2019-01,Bergen Beach,2225.0
2019-01,Boerum Hill,3000.0
2019-01,Borough Park,1850.0
2019-01,Brighton Beach,2100.0
2019-01,Brooklyn,2500.0
2019-01,Brooklyn Heights,3100.0
2019-01,Brownsville,2100.0
2019-01,Bushwick,2500.0
2019-01,Canarsie,2000.0
2019-01,Carroll Gardens,3150.0
2019-01,Clinton Hill,2950.0
2019-01,Cobble Hill,3200.0
2019-01,Columbia St Waterfront District,2800.0
2019-01,Coney Island,2238.0
2019-01,Parkville/Bensonhurst,2400.0
2019-01,DUMBO,4564.0
2019-01,Ditmas Park,2250.0
2019-01,Downtown Brooklyn,3336.0
2019-01,Dyker Heights,1899.0
2019-01,East Brooklyn,2450.0
2019-01,East Flatbush,2195.0
2019-01,East New York,2075.0
2019-01,Vanderveer/Flatbush,2085.0
2019-01,Flatlands,2212.0
2019-01,Fort Greene,2800.0
2019-01,Gowanus,3110.0
2019-01,Gravesend/Homecrest,1700.0
2019-01,Greenpoint,2849.0
2019-01,Greenwood,2250.0
2019-01,Kensington,2100.0
2019-01,Manhattan Beach,2500.0
2019-01,Marine Park,1700.0
2019-01,Midwood,1850.0
2019-01,Mill Basin,2400.0
2019-01,North Brooklyn,2950.0
2019-01,Northwest Brooklyn,3095.0
2019-01,Park Slope,2850.0
2019-01,Prospect Heights,2950.0
2019-01,Prospect Lefferts Gardens,2250.0
2019-01,Prospect Park,2599.0
2019-01,Prospect Park South,2150.0
2019-01,Red Hook,2613.0
2019-01,Sheepshead Bay,1750.0
2019-01,South Brooklyn,2000.0
2019-01,Industry City/Sunset Park,1985.0
2019-01,Williamsburg,2986.0
2019-01,Windsor Terrace,2600.0
2019-01,Brooklyn Heights/Cobble Hill,3150.0
2019-01,Williamsburg/Bedford-Stuyvesant,2707.5
2019-01,Bath Beach/Bensonhurst,1775.0
2019-01,Kensington/Windsor Terrace,2350.0
2019-01,Carroll Gardens/Red Hook,2881.5
2019-01,Sheepshead Bay/Brighton Beach,1925.0
2019-01,Park Slope/Windsor Terrace,2725.0
2019-01,Park Slope/Gowanus,2980.0
2019-01,Bushwick/Bedford-Stuyvesant,2464.5
2019-01,Flatlands/Mill Basin,2212.0
2019-02,Bath Beach,1575.0
2019-02,Bay Ridge,1999.0
2019-02,Bedford-Stuyvesant,2450.0
2019-02,Parkville/Bensonhurst,1850.0
2019-02,Bergen Beach,2100.0
2019-02,Boerum Hill,2950.0
2019-02,Borough Park,1863.0
2019-02,Brighton Beach,2185.0
2019-02,Brooklyn,2500.0
2019-02,Brooklyn Heights,3215.0
2019-02,Brownsville,2100.0
2019-02,Bushwick,2549.0
2019-02,Canarsie,1990.0
2019-02,Carroll Gardens,2900.0
2019-02,Clinton Hill,2950.0
2019-02,Cobble Hill,3250.0
2019-02,Columbia St Waterfront District,2850.0
2019-02,Coney Island,2150.0
2019-02,Parkville/Bensonhurst,2399.0
2019-02,DUMBO,4333.0
2019-02,Ditmas Park,2215.0
2019-02,Downtown Brooklyn,3299.0
2019-02,Dyker Heights,2000.0
2019-02,East Brooklyn,2485.0
2019-02,East Flatbush,2000.0
2019-02,East New York,2150.0
2019-02,Vanderveer/Flatbush,2152.0
2019-02,Flatlands,2499.0
2019-02,Fort Greene,2895.0
2019-02,Gowanus,2900.0
2019-02,Gravesend/Homecrest,1713.0
2019-02,Greenpoint,2799.0
2019-02,Greenwood,2350.0
2019-02,Kensington,2150.0
2019-02,Manhattan Beach,2500.0
2019-02,Marine Park,2000.0
2019-02,Midwood,1847.0
2019-02,Mill Basin,2400.0
2019-02,North Brooklyn,2992.0
2019-02,Northwest Brooklyn,3080.0
2019-02,Park Slope,2850.0
2019-02,Prospect Heights,2850.0
2019-02,Prospect Lefferts Gardens,2299.0
2019-02,Prospect Park,2595.0
2019-02,Prospect Park South,2150.0
2019-02,Red Hook,2700.0
2019-02,Sheepshead Bay,1750.0
2019-02,South Brooklyn,2000.0
2019-02,Industry City/Sunset Park,1900.0
2019-02,Williamsburg,3000.0
2019-02,Windsor Terrace,2795.0
2019-02,Brooklyn Heights/Cobble Hill,3232.5
2019-02,Williamsburg/Bedford-Stuyvesant,2725.0
2019-02,Bath Beach/Bensonhurst,1712.5
2019-02,Kensington/Windsor Terrace,2472.5
2019-02,Carroll Gardens/Red Hook,2800.0
2019-02,Sheepshead Bay/Brighton Beach,1967.5
2019-02,Park Slope/Windsor Terrace,2822.5
2019-02,Park Slope/Gowanus,2875.0
2019-02,Bushwick/Bedford-Stuyvesant,2499.5
2019-02,Flatlands/Mill Basin,2499.0
2019-03,Bath Beach,1695.0
2019-03,Bay Ridge,2000.0
2019-03,Bedford-Stuyvesant,2500.0
2019-03,Parkville/Bensonhurst,1900.0
2019-03,Bergen Beach,2100.0
2019-03,Boerum Hill,2950.0
2019-03,Borough Park,1875.0
2019-03,Brighton Beach,2138.0
2019-03,Brooklyn,2500.0
2019-03,Brooklyn Heights,3500.0
2019-03,Brownsville,2100.0
2019-03,Bushwick,2590.0
2019-03,Canarsie,2200.0
2019-03,Carroll Gardens,2775.0
2019-03,Clinton Hill,3000.0
2019-03,Cobble Hill,3198.0
2019-03,Columbia St Waterfront District,2500.0
2019-03,Coney Island,2175.0
2019-03,Parkville/Bensonhurst,2400.0
2019-03,DUMBO,4650.0
2019-03,Ditmas Park,2175.0
2019-03,Downtown Brooklyn,3367.0
2019-03,Dyker Heights,2160.0
2019-03,East Brooklyn,2500.0
2019-03,East Flatbush,2200.0
2019-03,East New York,2100.0
2019-03,Vanderveer/Flatbush,2095.0
2019-03,Flatlands,2448.0
2019-03,Fort Greene,3000.0
2019-03,Gowanus,2653.0
2019-03,Gravesend/Homecrest,1750.0
2019-03,Greenpoint,2750.0
2019-03,Greenwood,2300.0
2019-03,Kensington,2000.0
2019-03,Manhattan Beach,2500.0
2019-03,Marine Park,2325.0
2019-03,Midwood,1850.0
2019-03,Mill Basin,2400.0
2019-03,North Brooklyn,2953.0
2019-03,Northwest Brooklyn,3121.0
2019-03,Park Slope,2895.0
2019-03,Prospect Heights,2800.0
2019-03,Prospect Lefferts Gardens,2395.0
2019-03,Prospect Park,2599.0
2019-03,Prospect Park South,2195.0
2019-03,Red Hook,2750.0
2019-03,Sheepshead Bay,1800.0
2019-03,South Brooklyn,2000.0
2019-03,Industry City/Sunset Park,2000.0
2019-03,Williamsburg,3000.0
2019-03,Windsor Terrace,2750.0
2019-03,Brooklyn Heights/Cobble Hill,3349.0
2019-03,Williamsburg/Bedford-Stuyvesant,2750.0
2019-03,Bath Beach/Bensonhurst,1797.5
2019-03,Kensington/Windsor Terrace,2375.0
2019-03,Carroll Gardens/Red Hook,2762.5
2019-03,Sheepshead Bay/Brighton Beach,1969.0
2019-03,Park Slope/Windsor Terrace,2822.5
2019-03,Park Slope/Gowanus,2774.0
2019-03,Bushwick/Bedford-Stuyvesant,2545.0
2019-03,Flatlands/Mill Basin,2448.0
2019-04,Bath Beach,1675.0
2019-04,Bay Ridge,1980.0
2019-04,Bedford-Stuyvesant,2500.0
2019-04,Parkville/Bensonhurst,1800.0
2019-04,Bergen Beach,2100.0
2019-04,Boerum Hill,3300.0
2019-04,Borough Park,1900.0
2019-04,Brighton Beach,1950.0
2019-04,Brooklyn,2595.0
2019-04,Brooklyn Heights,3500.0
2019-04,Brownsville,1950.0
2019-04,Bushwick,2650.0
2019-04,Canarsie,2000.0
2019-04,Carroll Gardens,2850.0
2019-04,Clinton Hill,2980.0
2019-04,Cobble Hill,3140.0
2019-04,Columbia St Waterfront District,2600.0
2019-04,Coney Island,2075.0
2019-04,Parkville/Bensonhurst,2495.0
2019-04,DUMBO,4498.0
2019-04,Ditmas Park,2215.0
2019-04,Downtown Brooklyn,3480.0
2019-04,Dyker Heights,1800.0
2019-04,East Brooklyn,2500.0
2019-04,East Flatbush,2200.0
2019-04,East New York,2125.0
2019-04,Vanderveer/Flatbush,2165.0
2019-04,Flatlands,2348.67
2019-04,Fort Greene,3300.0
2019-04,Gowanus,2700.0
2019-04,Gravesend/Homecrest,1750.0
2019-04,Greenpoint,2850.0
2019-04,Greenwood,2348.0
2019-04,Kensington,2200.0
2019-04,Manhattan Beach,2500.0
2019-04,Marine Park,2299.0
2019-04,Midwood,1899.0
2019-04,Mill Basin,2400.0
2019-04,North Brooklyn,3138.0
2019-04,Northwest Brooklyn,3277.0
2019-04,Park Slope,2900.0
2019-04,Prospect Heights,2900.0
2019-04,Prospect Lefferts Gardens,2350.0
2019-04,Prospect Park,2700.0
2019-04,Prospect Park South,2200.0
2019-04,Red Hook,2700.0
2019-04,Sheepshead Bay,1800.0
2019-04,South Brooklyn,2050.0
2019-04,Industry City/Sunset Park,2000.0
2019-04,Williamsburg,3200.0
2019-04,Windsor Terrace,2575.0
2019-04,Brooklyn Heights/Cobble Hill,3320.0
2019-04,Williamsburg/Bedford-Stuyvesant,2850.0
2019-04,Bath Beach/Bensonhurst,1737.5
2019-04,Kensington/Windsor Terrace,2387.5
2019-04,Carroll Gardens/Red Hook,2775.0
2019-04,Sheepshead Bay/Brighton Beach,1875.0
2019-04,Park Slope/Windsor Terrace,2737.5
2019-04,Park Slope/Gowanus,2800.0
2019-04,Bushwick/Bedford-Stuyvesant,2575.0
2019-04,Flatlands/Mill Basin,2348.67
2019-05,Bath Beach,1695.0
2019-05,Bay Ridge,1950.0
2019-05,Bedford-Stuyvesant,2550.0
2019-05,Parkville/Bensonhurst,1900.0
2019-05,Bergen Beach,2120.0
2019-05,Boerum Hill,3361.0
2019-05,Borough Park,1875.0
2019-05,Brighton Beach,1975.0
2019-05,Brooklyn,2600.0
2019-05,Brooklyn Heights,3381.0
2019-05,Brownsville,2100.0
2019-05,Bushwick,2650.0
2019-05,Canarsie,2000.0
2019-05,Carroll Gardens,2950.0
2019-05,Clinton Hill,3163.0
2019-05,Cobble Hill,3140.0
2019-05,Columbia St Waterfront District,3100.0
2019-05,Coney Island,2194.0
2019-05,Parkville/Bensonhurst,2500.0
2019-05,DUMBO,4495.0
2019-05,Ditmas Park,2294.0
2019-05,Downtown Brooklyn,3462.0
2019-05,Dyker Heights,2000.0
2019-05,East Brooklyn,2550.0
2019-05,East Flatbush,2125.0
2019-05,East New York,2100.0
2019-05,Vanderveer/Flatbush,2150.0
2019-05,Flatlands,2249.33
2019-05,Fort Greene,3500.0
2019-05,Gowanus,2893.0
2019-05,Gravesend/Homecrest,1795.0
2019-05,Greenpoint,3135.0
2019-05,Greenwood,2494.0
2019-05,Kensington,2100.0
2019-05,Manhattan Beach,2500.0
2019-05,Marine Park,2273.0
2019-05,Midwood,1900.0
2019-05,Mill Basin,2400.0
2019-05,North Brooklyn,3249.0
2019-05,Northwest Brooklyn,3333.0
2019-05,Park Slope,3000.0
2019-05,Prospect Heights,2925.0
2019-05,Prospect Lefferts Gardens,2399.0
2019-05,Prospect Park,2795.0
2019-05,Prospect Park South,2250.0
2019-05,Red Hook,2700.0
2019-05,Sheepshead Bay,1925.0
2019-05,South Brooklyn,2100.0
2019-05,Industry City/Sunset Park,2150.0
2019-05,Williamsburg,3299.0
2019-05,Windsor Terrace,2650.0
2019-05,Brooklyn Heights/Cobble Hill,3260.5
2019-05,Williamsburg/Bedford-Stuyvesant,2924.5
2019-05,Bath Beach/Bensonhurst,1797.5
2019-05,Kensington/Windsor Terrace,2375.0
2019-05,Carroll Gardens/Red Hook,2825.0
2019-05,Sheepshead Bay/Brighton Beach,1950.0
2019-05,Park Slope/Windsor Terrace,2825.0
2019-05,Park Slope/Gowanus,2946.5
2019-05,Bushwick/Bedford-Stuyvesant,2600.0
2019-05,Flatlands/Mill Basin,2249.33
2019-06,Bath Beach,1750.0
2019-06,Bay Ridge,1900.0
2019-06,Bedford-Stuyvesant,2525.0
2019-06,Parkville/Bensonhurst,1700.0
2019-06,Bergen Beach,2140.0
2019-06,Boerum Hill,3388.0
2019-06,Borough Park,1863.0
2019-06,Brighton Beach,2098.0
2019-06,Brooklyn,2650.0
2019-06,Brooklyn Heights,3505.0
2019-06,Brownsville,2325.0
2019-06,Bushwick,2625.0
2019-06,Canarsie,2100.0
2019-06,Carroll Gardens,2995.0
2019-06,Clinton Hill,3250.0
2019-06,Cobble Hill,3300.0
2019-06,Columbia St Waterfront District,2938.0
2019-06,Coney Island,2250.0
2019-06,Parkville/Bensonhurst,2500.0
2019-06,DUMBO,4613.0
2019-06,Ditmas Park,2250.0
2019-06,Downtown Brooklyn,3500.0
2019-06,Dyker Heights,2099.0
2019-06,East Brooklyn,2550.0
2019-06,East Flatbush,2100.0
2019-06,East New York,2150.0
2019-06,Vanderveer/Flatbush,2244.0
2019-06,Flatlands,2150.0
2019-06,Fort Greene,3309.0
2019-06,Gowanus,3395.0
2019-06,Gravesend/Homecrest,1742.0
2019-06,Greenpoint,3100.0
2019-06,Greenwood,2450.0
2019-06,Kensington,2100.0
2019-06,Manhattan Beach,2500.0
2019-06,Marine Park,2247.0
2019-06,Midwood,1875.0
2019-06,Mill Basin,2400.0
2019-06,North Brooklyn,3250.0
2019-06,Northwest Brooklyn,3400.0
2019-06,Park Slope,3000.0
2019-06,Prospect Heights,2995.0
2019-06,Prospect Lefferts Gardens,2459.0
2019-06,Prospect Park,2800.0
2019-06,Prospect Park South,2250.0
2019-06,Red Hook,2950.0
2019-06,Sheepshead Bay,1835.0
2019-06,South Brooklyn,2095.0
2019-06,Industry City/Sunset Park,2150.0
2019-06,Williamsburg,3300.0
2019-06,Windsor Terrace,2800.0
2019-06,Brooklyn Heights/Cobble Hill,3402.5
2019-06,Williamsburg/Bedford-Stuyvesant,2912.5
2019-06,Bath Beach/Bensonhurst,1725.0
2019-06,Kensington/Windsor Terrace,2450.0
2019-06,Carroll Gardens/Red Hook,2972.5
2019-06,Sheepshead Bay/Brighton Beach,1966.5
2019-06,Park Slope/Windsor Terrace,2900.0
2019-06,Park Slope/Gowanus,3197.5
2019-06,Bushwick/Bedford-Stuyvesant,2575.0
2019-06,Flatlands/Mill Basin,2150.0
2019-07,Bath Beach,1799.0
2019-07,Bay Ridge,1900.0
2019-07,Bedford-Stuyvesant,2599.0
2019-07,Parkville/Bensonhurst,1700.0
2019-07,Bergen Beach,2160.0
2019-07,Boerum Hill,3395.0
2019-07,Borough Park,1898.0
2019-07,Brighton Beach,2050.0
2019-07,Brooklyn,2700.0
2019-07,Brooklyn Heights,3400.0
2019-07,Brownsville,1997.0
2019-07,Bushwick,2750.0
2019-07,Canarsie,2100.0
2019-07,Carroll Gardens,3200.0
2019-07,Clinton Hill,3100.0
2019-07,Cobble Hill,3631.0
2019-07,Columbia St Waterfront District,3000.0
2019-07,Coney Island,2313.0
2019-07,Parkville/Bensonhurst,2595.0
2019-07,DUMBO,4875.0
2019-07,Ditmas Park,2250.0
2019-07,Downtown Brooklyn,3612.0
2019-07,Dyker Heights,2195.0
2019-07,East Brooklyn,2600.0
2019-07,East Flatbush,2100.0
2019-07,East New York,2200.0
2019-07,Vanderveer/Flatbush,2249.0
2019-07,Flatlands,1600.0
2019-07,Fort Greene,3375.0
2019-07,Gowanus,3020.0
2019-07,Gravesend/Homecrest,1799.0
2019-07,Greenpoint,3200.0
2019-07,Greenwood,2499.0
2019-07,Kensington,2250.0
2019-07,Manhattan Beach,2500.0
2019-07,Marine Park,2221.0
2019-07,Midwood,1900.0
2019-07,Mill Basin,2400.0
2019-07,North Brooklyn,3383.0
2019-07,Northwest Brooklyn,3400.0
2019-07,Park Slope,3100.0
2019-07,Prospect Heights,3162.0
2019-07,Prospect Lefferts Gardens,2385.0
2019-07,Prospect Park,2800.0
2019-07,Prospect Park South,2250.0
2019-07,Red Hook,2700.0
2019-07,Sheepshead Bay,1835.0
2019-07,South Brooklyn,2100.0
2019-07,Industry City/Sunset Park,2199.0
2019-07,Williamsburg,3437.0
2019-07,Windsor Terrace,2500.0
2019-07,Brooklyn Heights/Cobble Hill,3515.5
2019-07,Williamsburg/Bedford-Stuyvesant,3018.0
2019-07,Bath Beach/Bensonhurst,1749.5
2019-07,Kensington/Windsor Terrace,2375.0
2019-07,Carroll Gardens/Red Hook,2950.0
2019-07,Sheepshead Bay/Brighton Beach,1942.5
2019-07,Park Slope/Windsor Terrace,2800.0
2019-07,Park Slope/Gowanus,3060.0
2019-07,Bushwick/Bedford-Stuyvesant,2674.5
2019-07,Flatlands/Mill Basin,1600.0
2019-08,Bath Beach,1795.0
2019-08,Bay Ridge,1950.0
2019-08,Bedford-Stuyvesant,2612.0
2019-08,Parkville/Bensonhurst,1700.0
2019-08,Bergen Beach,2180.0
2019-08,Boerum Hill,3500.0
2019-08,Borough Park,1995.0
2019-08,Brighton Beach,1995.0
2019-08,Brooklyn,2700.0
2019-08,Brooklyn Heights,3626.0
2019-08,Brownsville,1900.0
2019-08,Bushwick,2800.0
2019-08,Canarsie,2100.0
2019-08,Carroll Gardens,3400.0
2019-08,Clinton Hill,3100.0
2019-08,Cobble Hill,3800.0
2019-08,Columbia St Waterfront District,3200.0
2019-08,Coney Island,2250.0
2019-08,Parkville/Bensonhurst,2600.0
2019-08,DUMBO,4964.0
2019-08,Ditmas Park,2200.0
2019-08,Downtown Brooklyn,3645.0
2019-08,Dyker Heights,1990.0
2019-08,East Brooklyn,2650.0
2019-08,East Flatbush,2100.0
2019-08,East New York,2150.0
2019-08,Vanderveer/Flatbush,2250.0
2019-08,Flatlands,1875.0
2019-08,Fort Greene,3325.0
2019-08,Gowanus,3000.0
2019-08,Gravesend/Homecrest,1799.0
2019-08,Greenpoint,3315.0
2019-08,Greenwood,2550.0
2019-08,Kensington,2295.0
2019-08,Manhattan Beach,2500.0
2019-08,Marine Park,2195.0
2019-08,Midwood,2075.0
2019-08,Mill Basin,2400.0
2019-08,North Brooklyn,3400.0
2019-08,Northwest Brooklyn,3410.0
2019-08,Park Slope,3100.0
2019-08,Prospect Heights,3000.0
2019-08,Prospect Lefferts Gardens,2400.0
2019-08,Prospect Park,2800.0
2019-08,Prospect Park South,2200.0
2019-08,Red Hook,2700.0
2019-08,Sheepshead Bay,2000.0
2019-08,South Brooklyn,2100.0
2019-08,Industry City/Sunset Park,2133.0
2019-08,Williamsburg,3437.0
2019-08,Windsor Terrace,2800.0
2019-08,Brooklyn Heights/Cobble Hill,3713.0
2019-08,Williamsburg/Bedford-Stuyvesant,3024.5
2019-08,Bath Beach/Bensonhurst,1747.5
2019-08,Kensington/Windsor Terrace,2547.5
2019-08,Carroll Gardens/Red Hook,3050.0
2019-08,Sheepshead Bay/Brighton Beach,1997.5
2019-08,Park Slope/Windsor Terrace,2950.0
2019-08,Park Slope/Gowanus,3050.0
2019-08,Bushwick/Bedford-Stuyvesant,2706.0
2019-08,Flatlands/Mill Basin,1875.0
2019-09,Bath Beach,1795.0
2019-09,Bay Ridge,1895.0
2019-09,Bedford-Stuyvesant,2600.0
2019-09,Parkville/Bensonhurst,1700.0
2019-09,Bergen Beach,2200.0
2019-09,Boerum Hill,3300.0
2019-09,Borough Park,1949.0
2019-09,Brighton Beach,1950.0
2019-09,Brooklyn,2697.0
2019-09,Brooklyn Heights,3636.0
2019-09,Brownsville,2000.0
2019-09,Bushwick,2799.0
2019-09,Canarsie,1958.0
2019-09,Carroll Gardens,3625.0
2019-09,Clinton Hill,2950.0
2019-09,Cobble Hill,3650.0
2019-09,Columbia St Waterfront District,3000.0
2019-09,Coney Island,2199.0
2019-09,Parkville/Bensonhurst,2600.0
2019-09,DUMBO,4750.0
2019-09,Ditmas Park,2275.0
2019-09,Downtown Brooklyn,3600.0
2019-09,Dyker Heights,1940.0
2019-09,East Brooklyn,2650.0
2019-09,East Flatbush,2166.0
2019-09,East New York,2200.0
2019-09,Vanderveer/Flatbush,2300.0
2019-09,Flatlands,2150.0
2019-09,Fort Greene,3000.0
2019-09,Gowanus,3500.0
2019-09,Gravesend/Homecrest,1871.0
2019-09,Greenpoint,3300.0
2019-09,Greenwood,2400.0
2019-09,Kensington,2372.0
2019-09,Manhattan Beach,2500.0
2019-09,Marine Park,2200.0
2019-09,Midwood,1950.0
2019-09,Mill Basin,2400.0
2019-09,North Brooklyn,3491.0
2019-09,Northwest Brooklyn,3410.0
2019-09,Park Slope,3000.0
2019-09,Prospect Heights,3450.0
2019-09,Prospect Lefferts Gardens,2300.0
2019-09,Prospect Park,2775.0
2019-09,Prospect Park South,2199.0
2019-09,Red Hook,2750.0
2019-09,Sheepshead Bay,1998.0
2019-09,South Brooklyn,2100.0
2019-09,Industry City/Sunset Park,2000.0
2019-09,Williamsburg,3500.0
2019-09,Windsor Terrace,2800.0
2019-09,Brooklyn Heights/Cobble Hill,3643.0
2019-09,Williamsburg/Bedford-Stuyvesant,3050.0
2019-09,Bath Beach/Bensonhurst,1747.5
2019-09,Kensington/Windsor Terrace,2586.0
2019-09,Carroll Gardens/Red Hook,3187.5
2019-09,Sheepshead Bay/Brighton Beach,1974.0
2019-09,Park Slope/Windsor Terrace,2900.0
2019-09,Park Slope/Gowanus,3250.0
2019-09,Bushwick/Bedford-Stuyvesant,2699.5
2019-09,Flatlands/Mill Basin,2150.0
2019-10,Bath Beach,1850.0
2019-10,Bay Ridge,1900.0
2019-10,Bedford-Stuyvesant,2650.0
2019-10,Parkville/Bensonhurst,1750.0
2019-10,Bergen Beach,2150.0
2019-10,Boerum Hill,3399.0
2019-10,Borough Park,2100.0
2019-10,Brighton Beach,2050.0
2019-10,Brooklyn,2672.0
2019-10,Brooklyn Heights,3690.0
2019-10,Brownsville,2000.0
2019-10,Bushwick,2799.0
2019-10,Canarsie,2100.0
2019-10,Carroll Gardens,3450.0
2019-10,Clinton Hill,3075.0
2019-10,Cobble Hill,3575.0
2019-10,Columbia St Waterfront District,3000.0
2019-10,Coney Island,2150.0
2019-10,Parkville/Bensonhurst,2583.0
2019-10,DUMBO,4500.0
2019-10,Ditmas Park,2200.0
2019-10,Downtown Brooklyn,3500.0
2019-10,Dyker Heights,2000.0
2019-10,East Brooklyn,2625.0
2019-10,East Flatbush,2166.0
2019-10,East New York,2250.0
2019-10,Vanderveer/Flatbush,2310.0
2019-10,Flatlands,2000.0
2019-10,Fort Greene,3100.0
2019-10,Gowanus,3250.0
2019-10,Gravesend/Homecrest,1900.0
2019-10,Greenpoint,3100.0
2019-10,Greenwood,2499.0
2019-10,Kensington,2175.0
2019-10,Manhattan Beach,2500.0
2019-10,Marine Park,2191.07
2019-10,Midwood,1975.0
2019-10,Mill Basin,2400.0
2019-10,North Brooklyn,3495.0
2019-10,Northwest Brooklyn,3400.0
2019-10,Park Slope,3295.0
2019-10,Prospect Heights,3262.0
2019-10,Prospect Lefferts Gardens,2400.0
2019-10,Prospect Park,2850.0
2019-10,Prospect Park South,2154.0
2019-10,Red Hook,2749.0
2019-10,Sheepshead Bay,1845.0
2019-10,South Brooklyn,2100.0
2019-10,Industry City/Sunset Park,2099.0
2019-10,Williamsburg,3500.0
2019-10,Windsor Terrace,2800.0
2019-10,Brooklyn Heights/Cobble Hill,3632.5
2019-10,Williamsburg/Bedford-Stuyvesant,3075.0
2019-10,Bath Beach/Bensonhurst,1800.0
2019-10,Kensington/Windsor Terrace,2487.5
2019-10,Carroll Gardens/Red Hook,3099.5
2019-10,Sheepshead Bay/Brighton Beach,1947.5
2019-10,Park Slope/Windsor Terrace,3047.5
2019-10,Park Slope/Gowanus,3272.5
2019-10,Bushwick/Bedford-Stuyvesant,2724.5
2019-10,Flatlands/Mill Basin,2000.0
2019-11,Bath Beach,1795.0
2019-11,Bay Ridge,2000.0
2019-11,Bedford-Stuyvesant,2625.0
2019-11,Parkville/Bensonhurst,1750.0
2019-11,Bergen Beach,2348.0
2019-11,Boerum Hill,3399.0
2019-11,Borough Park,1950.0
2019-11,Brighton Beach,2050.0
2019-11,Brooklyn,2600.0
2019-11,Brooklyn Heights,3620.0
2019-11,Brownsville,1973.0
2019-11,Bushwick,2749.0
2019-11,Canarsie,2100.0
2019-11,Carroll Gardens,3175.0
2019-11,Clinton Hill,3000.0
2019-11,Cobble Hill,3400.0
2019-11,Columbia St Waterfront District,3000.0
2019-11,Coney Island,2175.0
2019-11,Parkville/Bensonhurst,2500.0
2019-11,DUMBO,4895.0
2019-11,Ditmas Park,2303.0
2019-11,Downtown Brooklyn,3400.0
2019-11,Dyker Heights,2100.0
2019-11,East Brooklyn,2599.0
2019-11,East Flatbush,2150.0
2019-11,East New York,2200.0
2019-11,Vanderveer/Flatbush,2299.0
2019-11,Flatlands,1925.0
2019-11,Fort Greene,3131.0
2019-11,Gowanus,3200.0
2019-11,Gravesend/Homecrest,1900.0
2019-11,Greenpoint,2999.0
2019-11,Greenwood,2500.0
2019-11,Kensington,2200.0
2019-11,Manhattan Beach,2500.0
2019-11,Marine Park,2182.14
2019-11,Midwood,2000.0
2019-11,Mill Basin,2400.0
2019-11,North Brooklyn,3471.0
2019-11,Northwest Brooklyn,3300.0
2019-11,Park Slope,3000.0
2019-11,Prospect Heights,3212.0
2019-11,Prospect Lefferts Gardens,2281.0
2019-11,Prospect Park,2700.0
2019-11,Prospect Park South,1999.0
2019-11,Red Hook,2700.0
2019-11,Sheepshead Bay,1950.0
2019-11,South Brooklyn,2100.0
2019-11,Industry City/Sunset Park,2100.0
2019-11,Williamsburg,3600.0
2019-11,Windsor Terrace,2495.0
2019-11,Brooklyn Heights/Cobble Hill,3510.0
2019-11,Williamsburg/Bedford-Stuyvesant,3112.5
2019-11,Bath Beach/Bensonhurst,1772.5
2019-11,Kensington/Windsor Terrace,2347.5
2019-11,Carroll Gardens/Red Hook,2937.5
2019-11,Sheepshead Bay/Brighton Beach,2000.0
2019-11,Park Slope/Windsor Terrace,2747.5
2019-11,Park Slope/Gowanus,3100.0
2019-11,Bushwick/Bedford-Stuyvesant,2687.0
2019-11,Flatlands/Mill Basin,1925.0
2019-12,Bath Beach,1795.0
2019-12,Bay Ridge,1950.0
